37,33,-10
13,47,-10
-1,54,-5
-80,65,19
-128,122,15
-128,96,41
-102,8,12
-126,-23,-20
-58,-40,-6
-2,-47,9
-2,-51,4
6,-48,0
-2,-41,0
-53,-26,1
-99,-13,-18
-128,71,-42
-128,93,19
-112,60,-2
-44,27,5
-25,31,13
26,24,14
32,25,6
22,31,-5
20,33,-3
7,40,-8
-41,50,6
-128,68,24
-128,111,31
-119,25,19
-105,-10,-6
-65,-30,-3
-33,-34,3
-1,-45,9
-6,-49,2
-13,-40,-3
-48,-27,-11
-80,-13,-21
-128,-9,-55
-128,60,-56
-128,80,-16
-119,60,-14
-64,39,-5
19,42,13
56,40,14
51,39,-3
38,39,-2
14,37,9
-33,48,7
-83,50,13
-128,104,3
-128,81,-1
-122,6,-10
-102,-11,-9
-28,-22,7
7,-31,7
6,-36,5
-7,-38,4
-20,-33,2
-65,-21,-13
-94,-10,-23
-128,-3,-23
-128,85,-29
-128,97,-28
-63,63,-7
-39,58,-7
28,48,12
55,27,10
45,27,5
3,34,2
-5,37,5
-18,37,2
-49,41,-1
-128,68,-6
-128,47,-6
-128,26,1
-94,-9,4
-63,-19,6
-10,-41,3
-1,-44,4
-5,-47,-3
-37,-38,-10
-66,-27,-18
-116,-12,-33
-128,18,-38
-128,85,-15
-128,59,-18
-64,29,-5
-24,27,-4
3,26,1
31,30,-1
30,33,-6
12,46,-4
-22,48,7
-51,53,17
-128,80,-7
-128,83,13
-123,35,17
-102,8,-2
-62,-24,-1
-17,-26,7
2,-28,8
-3,-33,-3
-6,-36,-4
-39,-31,-4
-67,-27,-18
-128,-16,-50
-128,75,-24
-128,51,-21
-81,32,-22
-47,30,-10
18,12,-3
28,7,-9
30,16,-11
-16,52,-13
-34,66,-1
-65,71,26
-126,87,8
-128,82,6
-109,32,7
-99,5,-14
-65,-17,-14
-38,-21,-9
3,-30,-7
9,-37,-10
-8,-48,-16
-48,-44,-19
-83,-33,-30
-128,-12,-42
-128,57,-35
-128,63,-18
-52,26,-8
-44,28,-3
28,19,5
45,16,-1
32,25,-8
13,35,-4
-23,51,6
-78,65,7
-128,88,-3
-128,95,6
-128,65,9
-77,3,-5
-56,-17,-9
-18,-33,-3
4,-41,3
3,-44,-2
-14,-44,-12
-24,-38,-9
-69,-32,-29
-128,-6,-75
-128,74,-53
-121,62,-25
-86,42,-15
-46,21,0
-14,18,6
34,10,7
26,25,-7
5,43,-13
-33,64,-7
-39,67,9
-128,93,-10
-128,103,-14
-128,52,12
-97,8,-20
-81,-13,-24
-22,-28,-4
-5,-32,-1
18,-40,-6
0,-43,-11
-21,-41,-11
-90,-24,-27
-128,-27,-36
-128,56,-29
-128,68,-17
-99,43,-10
-38,32,-6
-9,31,4
38,23,8
49,27,3
27,37,-2
1,47,1
-42,54,10
-128,89,-12
-128,103,3
-128,55,14
-111,30,3
-71,-6,-1
-19,-25,5
-6,-30,8
0,-39,3
0,-44,-1
-19,-42,-5
-43,-36,-11
-119,-11,-33
-128,48,-45
-128,89,-46
-90,55,-9
-65,38,-6
-30,30,-6
4,29,4
37,23,11
24,31,0
1,39,-7
-28,46,-2
-46,52,9
-128,74,-5
-128,62,5
-128,45,12
-98,-1,-4
-66,-20,-2
-18,-30,2
-10,-33,4
10,-44,5
-12,-39,-6
-37,-34,-13
-99,-12,-30
-128,-8,-37
-128,85,-37
-128,71,-23
-68,31,-2
-41,23,-4
3,23,4
36,22,7
33,27,-1
-3,49,-7
-11,50,5
-16,47,13
-128,65,-7
-128,74,-34
-128,40,5
-118,30,9
-90,-6,-11
-29,-23,4
-8,-30,6
3,-45,9
1,-47,5
-24,-42,-10
-67,-33,-26
-128,3,-42
-128,73,-57
-128,63,-40
-68,33,-8
-53,25,-13
-12,27,-2
28,24,8
36,22,6
20,30,-5
-3,37,-10
-33,41,0
-60,45,12
-128,82,-18
-128,51,12
-111,37,27
-88,-3,-6
-65,-17,-5
-10,-25,4
6,-31,8
0,-41,-4
-9,-40,-10
-31,-36,-14
-99,-25,-35
-128,-26,-51
-128,98,-17
-105,51,-4
-84,37,-7
-33,30,3
-3,25,9
25,14,5
24,16,-1
10,35,-3
-16,56,3
-31,52,12
-126,81,5
-128,89,-11
-128,59,14
-115,42,8
-86,-3,-20
-22,-32,-8
-12,-34,-6
2,-41,-5
4,-45,-8
-31,-43,-17
-118,-21,-37
-128,0,-38
-128,92,-13
-128,71,-22
-88,37,-12
-50,28,-2
-9,23,1
29,24,1
41,26,-2
24,32,-6
8,40,-5
-22,48,-3
-33,47,2
-128,79,-16
-128,69,-23
-128,38,-12
-100,-7,-11
-79,-21,-13
-20,-31,0
3,-37,6
3,-49,5
-6,-42,-3
-14,-35,-5
-82,-23,-32
-128,-11,-58
-128,109,-13
-121,56,-11
-89,37,-11
-35,27,1
-4,24,0
32,19,0
31,21,-2
17,42,-6
-9,51,-1
-25,56,9
-128,81,-2
-128,92,-28
-128,51,0
-128,34,0
-68,-11,-17
-17,-36,-14
-8,-43,-10
8,-50,2
-2,-43,5
-35,-29,-15
-69,-8,-22
-115,-12,-37
-128,94,-35
-128,84,-14
-89,40,5
-70,25,-2
-15,21,5
28,17,9
44,16,5
16,28,-14
4,33,-13
2,41,-6
-9,46,1
-128,65,-14
-128,83,11
-128,54,12
-110,8,-1
-74,-18,-1
-28,-35,0
-1,-36,-1
1,-39,-5
-29,-42,-14
-39,-42,-13
-75,-31,-28
-128,-24,-55
-128,76,-31
-128,50,-22
-99,38,-16
-44,27,-1
-18,28,3
31,25,4
38,26,-1
17,37,-2
-8,48,2
-19,49,9
-128,71,-8
-128,85,-17
-128,58,4
-101,10,-12
-69,-11,-5
-33,-34,4
-16,-40,9
2,-50,8
-11,-49,2
-46,-41,-2
-100,-19,-17
-122,-19,-29
-128,68,-48
-128,72,-27
-90,42,-13
-69,31,-2
-12,28,2
25,22,-1
25,24,-3
6,44,5
-4,55,8
-29,60,19
-91,59,18
-128,63,-8
-128,25,-17
-128,4,-26
-103,-14,-13
-69,-26,-7
-16,-30,3
16,-42,12
9,-44,10
-7,-37,-2
-28,-34,-11
-121,-32,-24
-128,-4,-29
-128,62,-18
-111,42,6
-86,31,5
-12,21,3
26,19,3
31,19,-5
30,36,5
16,43,5
-25,53,5
-69,69,11
-128,95,2
-128,100,15
-126,50,16
-63,-4,-1
-62,-16,-5
-28,-28,8
-9,-38,11
-7,-47,3
-14,-44,3
-20,-36,3
-85,-19,-25
-128,-16,-52
-128,127,-18
-128,111,-23
-91,69,-19
-22,40,2
-2,39,3
34,27,10
43,28,7
32,26,4
11,32,0
-23,40,0
-68,50,5
-121,64,9
-128,89,-18
-128,59,-19
-114,9,-6
-76,-19,-1
-49,-29,3
-16,-51,6
-13,-52,8
-18,-39,1
-29,-31,-9
-80,-8,-30
-128,17,-41
-128,70,-39
-128,77,-26
-90,58,-14
-56,37,-7
-36,34,-3
17,23,7
33,23,5
24,23,-1
12,35,0
1,40,4
-43,49,7
-128,74,-10
-128,80,-1
-128,46,2
-118,22,0
-59,-18,-3
-50,-23,-7
-11,-34,3
6,-44,4
-1,-42,2
-23,-36,-4
-46,-28,-14
-128,-28,-57
-128,50,-61
-128,80,-14
-86,45,-13
-49,33,-13
2,30,-1
17,26,7
36,22,-5
16,31,-13
1,42,-10
-13,47,6
-34,45,18
-128,69,-21
-128,86,-15
-128,35,15
-104,4,-7
-70,-13,-2
-17,-33,2
1,-37,3
13,-44,-1
11,-44,-2
-21,-37,-10
-90,-16,-27
-128,-12,-33
-128,79,-22
-128,72,-16
-94,42,-10
-48,24,-1
-24,23,-2
22,19,5
26,20,5
19,33,0
14,41,-1
-10,47,6
-90,70,19
-128,84,-12
-128,61,15
-128,40,6
-106,1,-14
-71,-20,-6
-25,-30,-3
0,-41,-1
5,-47,-3
-8,-42,-9
-23,-36,-13
-99,-21,-37
-128,53,-58
-128,107,-33
-117,58,-20
-86,41,-16
-29,35,1
-6,35,4
22,40,19
38,37,16
23,36,6
-10,35,-4
-15,35,2
-72,37,-1
-128,62,-18
-128,72,-12
-122,31,10
-101,11,3
-55,-22,2
-35,-30,-2
-7,-36,4
-4,-45,-1
-4,-50,-7
-28,-37,-11
-62,-32,-22
-128,-17,-67
-128,53,-58
-128,71,-16
-75,40,-14
-53,33,-9
-12,29,1
5,30,7
30,32,4
31,32,0
3,40,-6
-32,40,1
-63,44,9
-128,64,-7
-128,54,-18
-128,28,-18
-104,5,-3
-73,-11,-4
-15,-23,2
10,-25,6
22,-36,9
7,-42,1
-27,-43,-9
-128,-24,-34
-128,3,-39
-128,60,-14
-128,51,-21
-77,31,-12
-43,26,-6
-3,21,-1
35,22,2
36,23,-4
1,44,-8
-23,51,1
-64,53,17
-128,69,-24
-128,68,-21
-128,35,4
-104,11,-1
-67,-20,-15
-14,-33,2
5,-37,12
12,-45,12
8,-45,5
-38,-33,-17
-81,-21,-29
-123,-6,-35
-128,-4,-63
-128,72,-48
-87,47,-1
-66,34,1
-25,36,18
9,34,28
42,31,24
18,32,-1
-4,41,-6
-23,39,0
-50,36,3
-128,61,-37
-128,55,-26
-128,5,-13
-100,-25,-14
-64,-33,-4
-6,-41,9
7,-43,12
0,-38,3
1,-36,-1
-36,-26,-17
-122,-15,-42
-128,24,-52
-128,68,-30
-128,51,-14
-89,34,-8
-55,35,-1
17,42,18
54,43,8
52,40,2
15,49,6
7,48,11
-35,49,8
-128,65,-17
-128,72,-12
-128,36,2
-128,14,-1
-87,-18,-4
-60,-28,-1
-25,-34,3
2,-36,6
6,-36,4
0,-39,-2
-25,-38,-10
-107,-18,-35
-128,-10,-38
-128,69,-52
-110,57,-20
-62,36,-9
-40,38,-11
-7,40,-1
33,32,4
32,29,3
23,31,4
-14,43,9
-31,45,13
-109,63,10
-128,81,12
-128,79,16
-97,32,9
-61,9,5
-53,-19,-8
-34,-23,-2
2,-26,5
8,-31,1
-15,-39,-7
-32,-37,-10
-42,-35,-14
-95,-42,-41
-128,-40,-63
-128,85,-70
-94,62,-19
-67,46,-15
-16,53,4
13,48,5
35,32,6
23,34,3
9,35,7
-7,44,1
-20,42,-1
-106,48,-2
-128,72,-25
-128,50,-9
-128,26,-4
-105,1,-2
-35,-28,2
-16,-40,-1
-10,-45,5
-4,-39,7
-6,-38,-12
-74,-22,-31
-106,-10,-32
-128,41,-38
-128,57,-37
-128,56,-21
-104,47,-9
-40,28,-3
16,19,11
33,15,14
31,9,0
14,17,-2
-13,33,1
-21,42,8
-55,46,10
-128,57,1
-128,52,-23
-128,21,0
-128,8,8
-55,-32,-5
-9,-39,-2
9,-33,4
11,-31,5
8,-34,1
-44,-28,-11
-94,-18,-22
-128,8,-36
-128,56,-30
-128,50,-27
-89,34,-14
-61,29,-13
-5,25,-3
32,22,9
36,21,0
26,33,-8
8,39,-2
-12,41,3
-37,47,9
-128,68,-12
-128,48,-1
-128,26,4
-108,-6,1
-74,-17,6
-16,-35,8
0,-39,5
6,-41,3
6,-34,4
-10,-30,-5
-81,-18,-20
-127,-5,-32
-128,38,-40
-128,63,-28
-121,45,-15
-71,32,-3
-50,27,-7
9,23,0
22,22,9
20,22,12
14,37,6
5,43,3
-22,44,3
-58,48,11
-128,71,-22
-128,63,1
-128,20,15
-81,-23,-4
-48,-39,1
-7,-44,3
9,-48,3
5,-42,-4
-2,-35,-5
-38,-21,-9
-128,-16,-32
-128,1,-46
-128,66,-15
-128,56,-8
-76,32,-16
-18,38,-4
11,35,3
46,29,3
46,29,2
24,36,2
9,41,2
-32,51,2
-128,72,-14
-128,80,-19
-128,39,-5
-128,14,-4
-78,-15,-5
-52,-22,-2
-5,-32,6
9,-37,5
12,-39,2
-3,-41,-6
-22,-43,-12
-128,-28,-50
-128,47,-49
-128,60,-26
-111,37,-13
-85,27,-13
-38,31,-5
-8,32,0
25,30,-1
32,30,-6
22,34,-2
0,42,3
-17,47,5
-123,60,15
-128,81,-3
-128,58,1
-128,27,6
-98,11,6
-37,-23,-5
-19,-35,-6
-1,-53,13
5,-61,-10
-10,-55,-22
-80,-27,-24
-128,-6,-46
-128,70,-36
-128,72,-26
-125,72,-19
-30,44,-9
-21,39,-5
27,34,6
47,24,0
37,25,-11
18,31,-8
-2,44,11
-36,44,3
-109,59,-2
-128,97,-9
-128,73,-12
-116,23,-10
-93,8,-5
-43,-12,1
-8,-34,4
-3,-42,3
-5,-44,2
-8,-39,-2
-34,-32,-13
-120,-14,-51
-128,2,-46
-128,106,-35
-128,84,-37
-70,51,-9
-37,40,-3
4,24,-11
30,15,-6
32,18,-5
17,30,-7
10,37,-3
-13,50,5
-36,55,12
-128,84,5
-128,67,1
-128,36,3
-111,-8,-6
-69,-28,-4
-7,-43,0
0,-48,-4
-3,-47,-4
-19,-35,-7
-47,-26,-12
-107,-8,-32
-128,-7,-39
-128,83,-35
-121,52,-20
-90,41,-8
-41,26,-7
-14,24,-7
25,26,1
30,28,-4
23,34,-7
-2,45,-4
-20,48,2
-85,58,11
-128,63,-10
-128,71,2
-119,27,6
-86,5,-2
-51,-25,-7
-36,-30,-2
-8,-37,5
-3,-42,3
-8,-47,-4
-40,-35,-8
-69,-24,-17
-128,-13,-48
-128,44,-41
-128,81,-20
-128,61,-17
-47,30,0
-14,22,-7
15,19,-5
37,14,-6
34,20,-10
0,51,-10
-49,63,4
-88,64,14
-128,69,-12
-128,65,-2
-128,30,16
-84,6,12
-54,-30,-16
-4,-39,-3
8,-43,-3
3,-52,-11
1,-49,-11
-29,-33,-10
-64,-31,-18
-128,12,-44
-128,77,2
-128,55,2
-82,26,-9
-58,21,-7
-5,20,4
25,17,1
27,21,-7
18,34,-12
14,42,-5
-12,61,8
-58,66,9
-128,89,-11
-128,55,12
-126,29,12
-87,-23,-21
-65,-34,-14
-18,-43,-1
-3,-52,4
0,-61,4
-17,-42,-4
-36,-35,-10
-128,-13,-72
-128,89,-75
-128,84,-28
-76,42,-14
-53,36,-6
-7,29,-3
20,26,0
30,23,-2
29,25,-3
20,39,0
0,58,2
-24,72,6
-128,95,-17
-128,111,-2
-128,41,-14
-121,18,-1
-64,-27,-12
-24,-35,-6
-8,-39,-3
-2,-55,3
-7,-54,2
-19,-48,-9
-90,-17,-34
-116,-13,-46
-128,85,-46
-128,92,-22
-110,49,-20
-75,34,-11
-28,31,-5
16,31,2
31,28,7
31,25,-3
27,28,-5
7,40,2
-7,45,9
-89,64,2
-128,108,-15
-128,72,-10
-104,17,3
-67,-5,-1
-32,-37,-8
-3,-39,6
3,-42,11
-4,-43,1
-18,-43,-8
-65,-27,-18
-73,-24,-19
-128,-25,-70
-128,84,-39
-128,76,-37
-81,39,-24
-48,30,-12
-3,25,-5
16,16,-4
32,19,-6
2,40,-10
-10,52,-6
-29,55,16
-60,55,21
-128,73,-31
-128,42,2
-128,19,3
-78,-17,-21
-46,-30,-17
-7,-37,-6
6,-35,-1
23,-49,-9
0,-52,-14
-24,-43,-15
-127,-17,-44
-128,-11,-54
-128,75,-33
-128,82,-26
-100,52,-18
-32,37,-1
-7,32,-1
25,26,-4
37,28,-1
32,37,-3
17,41,1
7,41,5
-64,46,0
-128,72,-11
-128,66,-4
-128,36,-7
-122,-3,-6
-44,-29,4
-20,-37,1
-1,-48,6
5,-48,9
-2,-44,-5
-21,-39,-13
-104,-19,-34
-128,-17,-74
-128,20,-79
-128,49,-20
-115,39,-25
-42,49,-12
31,46,13
48,34,6
41,33,-2
20,37,2
-12,47,12
-36,51,4
-105,47,-11
-128,57,-22
-128,50,-32
-128,19,-19
-116,2,-9
-53,-24,-5
-33,-31,-6
2,-37,6
0,-38,14
-7,-42,5
-28,-46,-13
-59,-43,-28
-128,-13,-76
-128,89,-43
-128,69,-33
-86,38,-14
-36,28,4
5,16,3
10,10,-1
28,17,-9
10,35,-12
-5,45,-8
-32,54,8
-55,57,11
-128,71,-25
-128,78,-9
-128,47,13
-86,3,-11
-61,-17,-17
-22,-36,-13
2,-40,-6
19,-47,-8
6,-51,-11
-10,-50,-15
-94,-32,-45
-128,-21,-49
-128,41,-53
-128,54,-44
-103,29,-17
-58,16,-4
-18,15,3
40,18,5
40,21,-1
18,33,-19
0,46,-17
-35,49,2
-106,53,9
-128,62,-14
-128,43,-9
-128,12,26
-105,-5,-24
-38,-32,-7
-12,-35,-2
16,-45,1
19,-48,-1
-5,-47,-11
-45,-38,-25
-127,-17,-41
-128,22,-43
-128,44,-35
-128,40,-26
-95,31,-15
-24,30,-8
-6,31,-3
34,32,10
36,35,-2
10,41,-7
-35,50,5
-37,43,16
-128,44,-17
-128,36,-24
-128,30,-19
-108,2,-12
-67,-14,-10
-27,-35,-10
-8,-32,-3
17,-30,5
18,-38,-3
-8,-39,-12
-77,-28,-33
-90,-23,-31
-128,-9,-53
-128,41,-37
-120,40,-10
-64,19,-2
-46,17,0
24,14,2
41,13,3
19,17,-5
-7,45,-18
-39,49,-7
-85,46,10
-128,55,-13
-128,47,-7
-128,29,10
-93,-11,0
-53,-42,-7
-23,-41,3
9,-47,12
11,-47,9
-9,-36,-10
-43,-28,-21
-117,-17,-30
-128,19,-51
-128,37,-36
-128,32,-13
-86,28,-5
-28,30,-11
4,40,7
44,41,7
28,44,-1
-7,49,-5
-38,51,13
-63,43,13
-128,39,-42
-128,28,-1
-128,19,6
-86,-8,-1
-59,-21,-1
-7,-33,1
9,-36,4
16,-41,7
5,-43,-7
-25,-39,-16
-117,-15,-35
-128,-13,-33
-128,45,-29
-128,46,-12
-101,35,-6
-46,23,-6
-14,21,-2
31,11,2
37,14,-1
17,35,-13
-23,59,-12
-37,60,-1
-97,52,14
-128,64,6
-128,40,-12
-128,18,-5
-108,-5,-5
-47,-33,-7
-17,-34,-1
27,-44,1
21,-48,-1
3,-50,-7
-18,-48,-23
-103,-32,-38
-128,-28,-73
-128,44,-56
-128,51,-25
-88,40,-19
-38,39,-3
11,35,12
25,31,13
20,38,7
3,43,3
-16,50,-3
-18,46,2
-88,47,2
-128,54,-32
-128,33,-11
-128,2,0
-107,-11,-9
-48,-32,0
-28,-37,6
2,-45,4
12,-58,-4
2,-57,-7
-68,-40,-25
-123,-28,-46
-128,18,-72
-128,73,-33
-118,53,-26
-44,29,-11
-22,31,-1
22,30,6
34,29,7
21,36,3
-16,49,4
-24,44,8
-82,44,7
-128,54,-6
-128,46,-19
-128,30,-1
-99,1,-3
-50,-34,-5
-30,-42,-2
8,-53,5
12,-54,5
-8,-48,-7
-94,-28,-38
-116,-13,-46
-128,13,-53
-128,66,-34
-127,47,-23
-88,37,-9
-38,24,6
21,17,3
33,17,3
28,21,-2
26,28,-6
-13,55,-8
-66,65,11
-109,63,15
-128,50,-34
-128,31,-22
-128,7,6
-106,-6,5
-39,-32,-4
8,-49,1
17,-54,4
16,-57,1
1,-53,-6
-119,-28,-47
-128,-13,-55
-128,34,-51
-128,45,-32
-83,34,-18
-43,32,-1
-19,30,5
35,26,7
39,25,3
23,32,0
-24,53,-8
-61,60,-7
-128,64,-7
-128,61,-31
-128,37,-7
-90,-3,1
-72,-15,-6
-29,-25,2
0,-30,6
22,-42,2
24,-50,-3
3,-53,-11
-81,-34,-26
-128,-19,-59
-128,54,-49
-128,67,-27
-108,50,-18
-59,40,-9
-7,36,4
28,33,3
35,36,4
26,42,0
7,49,-6
-25,47,-5
-75,42,4
-128,51,-3
-128,50,-22
-128,32,-17
-107,0,-1
-77,-16,-3
-28,-38,7
2,-56,13
5,-56,12
-7,-43,-2
-25,-36,-10
-100,-22,-43
-128,-20,-64
-128,67,-45
-128,49,-28
-90,36,-22
-36,27,-4
-7,26,4
30,20,4
28,28,-4
20,34,-4
-12,47,-3
-33,53,4
-123,62,10
-128,61,-16
-128,41,-27
-128,25,-8
-84,4,-5
-39,-29,-9
-27,-35,-5
18,-44,-2
20,-50,-7
-6,-47,-8
-94,-36,-28
-128,-26,-46
-128,27,-29
-128,23,-23
-128,23,-20
-34,23,-5
-6,24,-5
23,31,-1
34,28,2
27,37,-10
4,48,-9
-25,52,2
-75,44,7
-128,50,-8
-128,54,-13
-128,43,-5
-90,2,-1
-61,-13,-3
-31,-29,-2
8,-34,6
14,-37,2
12,-47,-7
-33,-40,-24
-87,-33,-47
-128,4,-80
-128,54,-56
-128,53,-29
-102,37,-19
-28,25,-5
-9,28,-2
31,34,7
42,39,-2
22,49,-6
-18,60,-1
-36,53,1
-128,62,-8
-128,64,-27
-128,28,-20
-118,-3,-17
-85,-19,-14
-34,-33,-3
-6,-32,2
19,-42,2
10,-52,-5
-8,-50,-14
-100,-33,-43
-128,-20,-59
-128,56,-46
-128,58,-26
-100,38,-19
-34,24,-7
-10,23,-3
28,29,-3
33,30,1
21,43,-7
-1,56,-8
-41,59,5
-124,59,-11
-128,65,-28
-128,50,-10
-128,24,-1
-59,-18,2
-39,-43,-7
-18,-48,0
4,-54,5
8,-54,0
-21,-44,-13
-53,-32,-21
-128,-15,-59
-128,76,-43
-128,68,-45
-89,45,-21
-56,39,-11
-15,36,-2
11,29,0
36,29,7
31,35,-2
25,39,-2
-4,43,2
-36,52,1
-128,90,-10
-128,62,8
-128,41,2
-116,3,-6
-80,-11,2
-28,-33,1
1,-44,3
1,-46,2
-1,-45,-3
-15,-43,-8
-101,-28,-38
-128,-16,-61
-128,67,-35
-128,68,-24
-105,52,-23
-19,39,3
5,36,4
39,30,7
44,28,4
29,34,-2
-11,53,-2
-37,55,1
-126,65,6
-128,65,-18
-128,55,-21
-128,42,-7
-79,-2,5
-29,-39,-3
-15,-48,-2
5,-53,4
4,-51,2
-18,-37,-3
-45,-29,-8
-128,-5,-44
-128,29,-58
-128,75,-39
-116,59,-31
-73,44,-16
-18,36,1
23,34,5
36,35,12
34,34,5
17,39,1
-26,49,-2
-44,49,-2
-111,50,8
-128,56,-11
-128,30,-11
-128,20,-7
-118,5,-2
-58,-24,1
-32,-30,7
3,-40,13
7,-49,3
1,-53,-1
-47,-41,-8
-97,-30,-34
-128,-12,-65
-128,39,-52
-128,72,-46
-58,39,-19
-30,35,-7
8,35,1
26,31,7
35,35,6
2,54,-1
-24,57,-5
-79,50,5
-128,44,-7
-128,45,-28
-128,28,-11
-119,14,-5
-46,-19,-5
-31,-33,-11
-2,-37,2
4,-34,5
-18,-34,-11
-52,-32,-18
-61,-22,-24
-113,-21,-30
-124,-16,-39
-128,22,-40
-113,24,-1
-93,9,12
-6,18,-15
9,25,-16
8,18,-17
-8,25,-28
-6,33,-4
1,33,19
-93,9,-6
-128,12,-42
-128,11,-13
-128,2,2
-92,-21,-16
-35,-47,-26
-19,-36,-12
20,-24,20
22,-44,-11
-18,-34,-18
-32,-29,1
-68,-29,-6
-128,44,-46
-113,44,-19
-117,36,-17
-124,9,24
-51,9,1
28,11,2
36,10,-14
-4,51,-26
-7,58,-1
-75,33,2
-82,55,-43
-97,68,-87
-128,74,2
-123,58,25
-98,-3,-38
-25,-26,-10
-12,-20,4
18,-25,12
5,-32,9
-25,-27,-9
-78,-27,-43
-128,-17,-63
-128,43,-47
-128,42,-39
-99,23,-35
-75,17,-31
-4,29,0
25,30,18
31,32,15
14,45,-1
-9,51,-6
-31,39,2
-128,63,-6
-128,64,-40
-128,46,-31
-128,40,-6
-66,-1,2
-48,-19,-5
-20,-41,-8
3,-50,6
3,-49,2
-28,-47,-27
-62,-37,-41
-118,-4,-57
-128,3,-69
-128,56,-50
-110,46,-34
-77,39,-18
-16,36,4
11,29,12
33,26,20
35,26,15
14,36,0
-36,46,-4
-64,46,1
-128,57,-37
-128,53,-43
-128,33,-9
-83,0,-3
-54,-17,-6
-30,-43,-4
-12,-48,4
3,-47,10
7,-42,7
-38,-41,-27
-126,-16,-61
-128,3,-58
-128,54,-50
-128,53,-46
-77,30,-13
-51,26,-2
-2,27,9
27,28,19
34,31,18
20,36,5
2,43,-5
-51,45,-10
-128,70,-27
-128,70,-35
-128,46,-12
-118,29,5
-65,-11,-2
-49,-26,-9
-13,-39,0
6,-50,17
10,-54,11
-26,-50,-21
-75,-38,-44
-127,-22,-57
-128,3,-68
-128,67,-34
-109,46,-27
-67,37,-13
-16,30,-2
16,25,4
31,17,15
27,35,2
13,43,-4
-11,51,12
-63,66,5
-128,100,-22
-128,99,-15
-128,41,3
-58,-2,-12
-45,-22,-20
-18,-38,-11
-1,-39,-5
4,-49,-5
-5,-51,-7
-44,-46,-14
-128,-27,-57
-128,16,-60
-128,79,-29
-128,67,-25
-60,36,-9
-14,22,-1
8,17,-4
29,13,2
25,17,1
7,39,-5
-4,49,-9
-51,61,1
-128,74,-23
-128,83,-31
-128,44,-4
-106,28,4
-46,-21,-19
-39,-35,-24
-12,-36,-4
8,-42,-1
3,-42,-6
-44,-39,-16
-76,-34,-29
-128,-23,-64
-128,84,-60
-128,60,-33
-78,35,-21
-64,32,-26
8,35,-6
27,33,13
37,28,14
24,33,-4
2,35,-9
-34,42,-6
-50,42,-5
-128,66,-18
-128,78,-41
-128,42,-14
-82,-2,-4
-52,-15,-4
-15,-32,-5
4,-38,3
17,-47,2
10,-47,-14
-30,-38,-21
-109,-24,-51
-128,-16,-60
-128,75,-56
-128,63,-39
-80,31,-22
-25,27,-12
2,26,-8
37,20,1
38,19,-2
19,38,-13
7,43,-10
-31,51,8
-128,71,-3
-128,80,-21
-128,51,-7
-128,32,-4
-70,-14,-10
-49,-32,-6
-9,-32,4
12,-44,3
10,-46,-1
-11,-39,-7
-29,-36,-15
-121,-21,-47
-128,60,-64
-128,56,-48
-114,41,-22
-83,34,-15
-21,26,-5
7,25,-3
32,27,9
34,29,-9
23,33,-10
-15,44,-3
-33,42,3
-128,63,14
-128,62,-11
-128,40,-7
-120,8,1
-92,-9,-6
-32,-31,-5
-23,-37,-8
4,-41,1
8,-40,-2
-2,-31,-8
-67,-34,-29
-128,-31,-65
-128,70,-27
-128,44,-30
-108,30,-22
-28,26,-6
-3,27,-5
25,26,6
37,25,4
26,33,-8
10,44,-6
-14,55,6
-114,69,3
-128,83,-26
-128,63,-12
-128,46,-5
-75,1,-10
-21,-32,-11
-10,-35,-11
14,-41,-5
16,-46,-7
-3,-43,-8
-28,-36,-14
-113,-28,-51
-128,33,-57
-128,88,-47
-128,70,-32
-98,53,-29
-15,39,-5
25,31,7
29,17,5
33,15,1
24,25,-10
6,44,-13
-4,52,-2
-85,67,12
-128,102,-28
-128,82,-12
-126,31,1
-105,4,-17
-35,-32,-13
-14,-38,-9
11,-50,-4
2,-55,-1
4,-52,-1
-40,-43,-20
-111,-42,-54
-128,58,-80
-128,93,-49
-128,82,-36
-60,48,-17
-16,38,-2
39,23,6
41,15,1
37,24,-7
15,49,-2
8,54,3
-53,74,2
-121,82,-7
-128,97,-16
-128,66,-11
-128,14,-29
-65,-33,-31
-39,-37,-17
1,-42,4
6,-48,3
12,-52,2
5,-46,-3
-48,-30,-16
-128,-16,-77
-128,53,-71
-128,85,-23
-128,76,-26
-74,44,-30
13,33,-2
25,28,-5
42,24,0
44,25,0
22,40,-4
10,48,1
-32,58,5
-128,87,-26
-128,97,-25
-128,40,5
-114,17,1
-55,-24,-15
-33,-40,-9
-3,-51,6
8,-55,11
-1,-55,3
-46,-41,-19
-88,-26,-33
-128,-18,-44
-128,83,-63
-128,93,-49
-89,56,-25
-60,46,-19
20,55,12
42,44,16
55,37,13
31,48,10
14,53,11
-39,66,7
-78,62,7
-128,87,-28
-128,82,-45
-128,21,-21
-89,-26,-14
-67,-42,-12
-34,-60,6
-15,-65,12
-1,-58,9
-21,-38,-4
-47,-29,-15
-128,-8,-75
-128,39,-81
-128,92,-45
-128,72,-46
-63,37,-18
6,27,5
12,23,2
42,30,14
50,38,12
19,50,0
2,58,-1
-60,65,3
-128,84,10
-128,76,-13
-128,43,-11
-115,19,3
-92,-22,-31
-31,-36,-22
-4,-39,-11
12,-49,-2
4,-53,-10
-15,-58,-16
-47,-55,-29
